Time (s),Frame Time (ms),Triangle Count
0.4361523,1.3576,610542
0.4375099,1.3183,610542
0.4388282,1.5882,610542
0.4404164,1.3638,610542
0.4417802,1.2924,610542
0.4430726,1.3261,610542
0.4443987,1.4719,610542
0.4458706,1.4313,610542
0.4473019,1.3876,610542
0.4486895,1.3014,614392
0.4499909,1.6322,614392
0.4516231,1.3596,614392
0.4529828,1.3929,614392
0.4543757,1.3471,614392
0.4557227,1.2818,614392
0.4570045,1.4324,614392
0.4584369,1.2859,614392
0.4597228,1.5097,614392
0.4612325,1.3375,614392
0.46257,1.2792,614392
0.4638492,1.3111,614392
0.4651603,1.5132,614392
0.4666736,1.5688,614392
0.4682423,1.3211,614392
0.4695635,1.2852,614392
0.4708486,1.2771,614392
0.4721257,1.2957,615916
0.4734214,1.309,615916
0.4747304,1.3034,615916
0.4760338,1.2879,615916
0.4773217,1.2779,615916
0.4785996,1.2654,615916
0.479865,1.4647,615916
0.4813297,1.8101,615916
0.4831398,1.4033,615916
0.4845431,1.4255,615916
0.4859686,1.3225,615916
0.4872912,1.3343,615916
0.4886255,1.3285,615916
0.489954,1.2897,615916
0.4912437,1.3142,615916
0.4925579,1.285,615916
0.4938428,1.3406,615916
0.4951834,1.3207,615916
0.4965041,1.4514,615916
0.4979555,1.2921,615916
0.4992476,1.4375,615916
0.5006852,1.2693,615916
0.5019544,1.3863,615916
0.5033407,1.3144,615916
0.5046551,1.2954,615916
0.5059505,1.2755,615916
0.507226,1.2794,615916
0.5085054,1.407,617662
0.5099124,1.2904,617662
0.5112028,1.3065,617662
0.5125093,1.3833,617662
0.5138926,1.2914,617662
0.515184,1.4179,617662
0.5166019,1.4234,617662
0.5180253,1.3168,617662
0.5193421,1.4234,617662
0.5207655,1.2844,617662
0.5220499,1.3841,617662
0.523434,1.3321,619460
0.5247661,1.3398,619460
0.5261059,1.3926,619460
0.5274985,1.8968,619460
0.5293953,1.4606,619460
0.5308559,1.3374,619460
0.5321933,1.2976,619460
0.5334909,1.3114,619460
0.5348023,1.2852,619460
0.5360875,1.448,619460
0.5375355,1.3763,619460
0.5389118,1.4746,619460
0.5403864,1.3018,621564
0.5416882,1.2673,621564
0.5429555,1.5764,621564
0.5445319,1.5287,621564
0.5460606,1.2815,621564
0.5473421,1.5184,623922
0.5488605,1.3532,623922
0.5502138,1.4044,623922
0.5516182,1.3165,623922
0.5529346,1.3475,623922
0.5542821,5.0526,623922
0.5593348,2.5612,623922
0.561896,1.3931,623922
0.563289,1.4515,623922
0.5647405,1.5216,623922
0.5662621,2.5045,614440
0.5687667,1.3701,614440
0.5701367,1.6534,614440
0.5717901,1.513,614440
0.5733031,1.4832,614440
0.5747863,1.3967,614440
0.576183,1.3649,614440
0.5775479,1.4254,614440
0.5789733,1.6988,614440
0.5806721,1.3319,614440
0.582004,1.3273,614440
0.5833313,1.4922,614440
0.5848235,1.3718,614440
0.5861953,1.4005,614440
0.5875958,3.195,460540
0.5907907,1.5158,740640
0.5923066,1.2447,740640
0.5935513,1.3349,740640
0.5948862,1.4052,740640
0.5962914,1.3383,737488
0.5976297,1.2367,737488
0.5988663,1.6713,737488
0.6005377,1.7347,737488
0.6022723,3.4259,737488
0.6056982,2.9271,737488
0.6086254,1.4896,737488
0.6101149,1.362,734124
0.611477,1.2686,734124
0.6127456,1.2987,734124
0.6140443,1.404,734124
0.6154483,1.3764,734124
0.6168247,1.2743,734124
0.618099,1.2612,734124
0.6193601,1.346,734124
0.6207061,1.3898,734124
0.6220959,1.4454,734124
0.6235414,1.2605,734124
0.6248019,1.5715,734124
0.6263734,1.5492,734124
0.6279225,1.5178,734124
0.6294403,1.7199,734124
0.6311602,1.5368,734124
0.632697,1.3621,734124
0.6340591,1.528,734124
0.6355871,1.2973,734124
0.6368844,1.2472,734124
0.6381316,1.2741,734124
0.6394057,1.3163,734124
0.640722,1.2519,734124
0.6419739,1.2627,734124
0.6432366,1.267,734124
0.6445037,1.3121,734124
0.6458157,1.4941,734124
0.6473098,1.5312,734124
0.648841,1.2498,734124
0.6500908,1.2982,734124
0.651389,1.2345,734124
0.6526235,1.2441,734124
0.6538676,1.3528,734124
0.6552204,1.3076,734124
0.656528,1.4579,734124
0.6579859,1.6277,734124
0.6596136,1.3166,734124
0.6609302,1.3695,734124
0.6622997,1.6686,734124
0.6639683,1.373,734124
0.6653413,1.2477,734124
0.666589,1.7109,734124
0.6682999,2.813,734124
0.6711128,1.4097,734124
0.6725225,1.2754,734124
0.673798,1.3059,734124
0.6751038,1.3071,734124
0.6764109,1.4563,734124
0.6778672,1.3642,734124
0.6792314,1.3163,734124
0.6805477,1.3257,734124
0.6818734,1.25,734124
0.6831235,1.2628,734124
0.6843863,1.2527,734124
0.685639,1.2753,734124
0.6869143,1.4613,734124
0.6883756,1.2544,732530
0.68963,1.2582,732530
0.6908882,1.3652,732530
0.6922534,1.7974,732530
0.6940507,1.3623,732530
0.6954131,1.4092,732530
0.6968222,1.3506,732530
0.6981728,1.525,732530
0.6996978,1.3169,732530
0.7010147,1.2916,732530
0.7023063,1.2739,732530
0.7035801,1.3324,733880
0.7049125,1.8022,733880
0.7067147,1.8896,733880
0.7086043,1.6834,733880
0.7102877,1.356,733880
0.7116438,1.6714,731414
0.7133151,1.2852,731414
0.7146003,1.5915,731414
0.7161918,1.9577,731414
0.7181495,1.3367,731414
0.7194862,1.4346,731414
0.7209209,1.5971,731414
0.722518,1.8898,731414
0.7244078,1.3887,731414
0.7257965,1.5753,731414
0.7273718,1.509,731414
0.7288808,1.2794,731414
0.7301602,1.632,731414
0.7317922,1.3172,731414
0.7331094,1.2123,731414
0.7343217,1.6142,731414
0.7359359,1.6187,731414
0.7375546,1.626,731414
0.7391806,1.3699,731414
0.7405505,1.6565,731414
0.742207,1.473,731414
0.74368,1.7305,731414
0.7454105,1.4397,731414
0.7468502,1.4137,731414
0.7482639,1.6832,731414
0.7499471,1.3237,731414
0.7512708,1.2825,731414
0.7525533,1.8521,731414
0.7544054,1.6952,731414
0.7561006,1.3138,731414
0.7574144,1.2641,731414
0.7586785,1.652,731414
0.7603305,1.3513,731414
0.7616818,1.3251,731414
0.7630069,1.225,731414
0.7642319,1.6311,731414
0.7658629,1.2535,722654
0.7671164,1.5365,722654
0.7686529,1.32,722654
0.7699729,1.2914,722654
0.7712643,1.7662,722654
0.7730305,1.2472,722654
0.7742777,1.2465,722654
0.7755243,1.6809,722654
0.7772052,1.2572,722654
0.7784624,1.3128,722654
0.7797751,1.2835,722654
0.7810587,1.3028,722654
0.7823614,1.2542,722654
0.7836156,1.3249,722654
0.7849405,1.6435,722654
0.786584,1.4738,722654
0.7880578,1.448,723490
0.7895058,1.2847,723490
0.7907905,1.6853,723490
0.7924758,1.4718,723490
0.7939476,1.2434,723490
0.795191,1.459,723490
0.7966501,1.3073,723490
0.7979574,1.447,723490
0.7994044,1.3447,723490
0.8007491,1.2879,723490
0.8020369,1.2352,723490
0.8032721,1.2708,723490
0.8045429,1.8563,723490
0.8063992,1.5939,723490
0.8079931,1.4177,723490
0.8094108,1.2292,723490
0.81064,1.5518,723490
0.8121918,1.2276,723490
0.8134195,1.3469,723490
0.8147663,1.7752,723490
0.8165416,1.3237,723490
0.8178653,1.307,723490
0.8191723,1.7482,723490
0.8209205,1.3527,723490
0.8222732,1.2375,723490
0.8235107,1.4096,723490
0.8249203,1.3133,723490
0.8262336,1.2705,723490
0.8275041,1.874,723490
0.8293781,1.4019,723490
0.83078,1.684,723490
0.832464,1.2986,723490
0.8337626,1.3301,723490
0.8350927,1.4702,723490
0.8365629,1.5197,723490
0.8380826,1.3229,723490
0.8394055,1.5374,723490
0.8409429,1.326,723490
0.8422689,1.2198,723490
0.8434888,1.2495,723490
0.8447382,1.2535,723490
0.8459917,1.3476,723490
0.8473393,1.5382,723490
0.8488775,1.3896,723490
0.8502672,1.3363,723490
0.8516034,1.2495,723490
0.8528529,1.2721,723490
0.854125,1.2731,723490
0.8553981,1.3269,723490
0.856725,1.4623,723490
0.8581873,1.2589,723490
0.8594462,1.3692,723490
0.8608154,1.3146,723490
0.86213,1.6541,715442
0.8637841,1.392,715442
0.8651761,1.2788,715442
0.8664549,1.3472,717742
0.8678021,1.4026,717742
0.8692047,1.3018,717742
0.8705065,1.4579,717742
0.8719645,1.2397,717742
0.8732042,1.2601,717742
0.8744643,1.2143,717742
0.8756786,1.3419,717742
0.8770205,1.3582,717742
0.8783787,1.3636,717742
0.8797423,1.3421,717742
0.8810844,1.2724,717742
0.8823568,1.2539,717742
0.8836107,1.4665,717742
0.8850772,1.2523,717742
0.8863295,1.2488,717742
0.8875782,1.4797,717742
0.8890579,1.2414,717742
0.8902993,1.2454,717742
0.8915447,1.2957,717742
0.8928404,1.5482,717742
0.8943886,1.3892,717742
0.8957778,1.2111,717742
0.8969889,1.3079,717742
0.8982968,4.646,717742
0.9029428,5.2517,717742
0.9081945,1.643,717742
0.9098375,1.4912,717742
0.9113287,1.3366,717742
0.9126652,1.3333,717742
0.9139985,1.2264,717742
0.915225,1.3201,717742
0.9165451,1.2698,717742
0.9178149,1.2448,717742
0.9190597,1.2254,717742
0.9202851,1.2686,717742
0.9215537,1.2297,717742
0.9227834,1.2803,717742
0.9240637,1.4297,717742
0.9254934,1.3452,717742
0.9268386,1.4124,717742
0.928251,1.4135,717742
0.9296646,1.2365,717742
0.9309011,1.2221,717742
0.9321231,1.2643,717742
0.9333874,1.2867,717742
0.9346741,1.2556,717742
0.9359297,1.2511,717742
0.9371808,1.2529,717742
0.9384336,1.2431,717742
0.9396768,1.392,717742
0.9410688,1.282,717742
0.9423507,1.2364,717742
0.9435871,1.2548,717742
0.9448419,1.3975,717742
0.9462394,2.3762,717742
0.9486156,1.4911,717742
0.9501067,1.2395,717742
0.9513462,1.7054,717742
0.9530516,1.3318,717742
0.9543834,1.5073,717742
0.9558907,1.3769,717742
0.9572676,1.2667,711902
0.9585344,1.234,711902
0.9597684,1.3679,711902
0.9611363,1.2337,711902
0.96237,1.263,711902
0.963633,1.2416,711902
0.9648746,1.356,711902
0.9662306,1.2759,711902
0.9675065,1.4219,711902
0.9689285,1.2504,711902
0.9701788,1.3159,711902
0.9714947,1.8532,711902
0.973348,1.4114,711902
0.9747593,1.2577,711902
0.9760171,1.2821,711902
0.9772992,1.272,711902
0.9785712,1.5064,711902
0.9800776,1.298,711902
0.9813756,1.2671,711902
0.9826427,1.2354,711902
0.9838781,1.3062,711902
0.9851843,1.4315,711902
0.9866158,1.6179,711902
0.9882337,1.4623,711902
0.989696,1.2543,711902
0.9909503,1.2321,711902
0.9921824,1.2895,711902
0.9934719,1.4011,711902
0.994873,1.3076,711902
0.9961806,1.2319,711902
0.9974125,1.2685,711902
0.998681,1.277,711902
0.999958,1.2568,711902
1.001215,1.494,711902
1.002709,1.3933,711902
1.004102,1.2748,711902
1.005377,1.2288,711902
1.006606,1.2185,711902
1.007824,1.494,711902
1.009318,1.2769,711902
1.010595,1.2313,711902
1.011827,1.2733,706970
1.0131,1.2626,706970
1.014362,1.2758,706970
1.015638,1.3183,706970
1.016957,1.6224,706970
1.018579,1.297,706970
1.019876,1.3177,706970
1.021194,1.3118,706970
1.022506,1.2676,706970
1.023773,1.2561,706970
1.025029,1.2563,706970
1.026286,1.2525,706970
1.027538,2.0122,706970
1.02955,1.3304,706970
1.030881,1.2367,706970
1.032117,1.2768,706970
1.033394,1.345,706970
1.034739,1.7451,706970
1.036484,1.7666,706970
1.038251,1.2847,706970
1.039536,1.8131,706970
1.041349,1.9113,706970
1.04326,1.2742,706970
1.044534,1.7715,706970
1.046306,1.2977,709592
1.047603,2.5178,709592
1.050121,1.8116,709592
1.051933,1.6869,709592
1.05362,2.0094,709592
1.055629,1.873,709592
1.057502,1.7458,709592
1.059248,1.3092,709592
1.060557,1.6771,709592
1.062234,1.5857,709592
1.06382,2.561,709592
1.066381,1.6419,709592
1.068023,2.004,709592
1.070027,2.5576,709592
1.072585,1.8746,709592
1.074459,1.4816,709592
1.075941,1.5616,709592
1.077502,1.6713,709592
1.079174,1.9756,709592
1.081149,2.0918,709592
1.083241,2.0631,709592
1.085304,1.8221,709592
1.087126,1.9369,709592
1.089063,1.6958,709592
1.090759,1.5963,709592
1.092355,1.7329,709592
1.094088,1.3833,709592
1.095472,1.5191,709592
1.096991,1.6417,709592
1.098632,1.826,709592
1.100459,1.577,709592
1.102036,1.4754,709592
1.103511,1.6619,709592
1.105173,1.3983,709592
1.106571,1.4809,709592
1.108052,2.2065,709592
1.110259,1.8262,709592
1.112085,1.3882,709592
1.113473,1.477,709592
1.11495,1.5719,709592
1.116522,1.6008,709592
1.118123,1.8788,709592
1.120001,1.444,709592
1.121445,1.6553,709592
1.123101,1.6652,709592
1.124766,1.3679,709592
1.126134,2.0456,709592
1.12818,1.6642,709592
1.129844,1.3483,709592
1.131192,1.3067,709592
1.132499,1.7686,709592
1.134267,1.8613,709592
1.136129,2.0564,709592
1.138185,1.3736,709592
1.139559,1.7456,709592
1.141304,1.8278,709592
1.143132,1.5039,709592
1.144636,1.6569,709592
1.146293,2.2402,709592
1.148533,1.6508,709592
1.150184,1.9308,709592
1.152115,1.3614,709592
1.153476,1.5344,705500
1.15501,1.3435,705500
1.156354,1.7527,705500
1.158107,2.1856,705500
1.160292,1.923,705500
1.162215,2.0088,705500
1.164224,1.9347,705500
1.166159,1.8582,705500
1.168017,2.2998,705500
1.170317,1.7587,705500
1.172075,2.0181,705500
1.174093,1.5425,705500
1.175636,3.9675,705500
1.179603,1.5526,705500
1.181156,2.3822,705500
1.183538,1.8917,705500
1.18543,1.6894,705500
1.187119,1.9636,705500
1.189083,1.6269,705500
1.19071,1.4724,705500
1.192182,1.3511,705500
1.193533,1.2317,705500
1.194765,1.8868,705500
1.196652,1.6056,705500
1.198257,1.2582,705500
1.199516,1.9603,705500
1.201476,4.1607,705500
1.205637,2.2008,705500
1.207837,1.4825,705500
1.20932,1.4201,705500
1.21074,1.4687,705500
1.212209,1.253,705500
1.213462,1.7484,705500
1.21521,1.3272,705500
1.216537,1.6813,705500
1.218219,1.9149,702700
1.220133,2.1973,702700
1.222331,1.223,702700
1.223554,1.921,702700
1.225475,1.6884,702700
1.227163,1.9248,702700
1.229088,1.4572,702700
1.230545,1.9369,702700
1.232482,1.5733,702700
1.234055,2.3243,702700
1.23638,1.7809,702700
1.23816,2.0769,702700
1.240237,1.3778,702700
1.241615,1.7298,702700
1.243345,1.792,702700
1.245137,1.2979,702700
1.246435,1.6718,702700
1.248107,1.4138,702700
1.249521,1.941,702700
1.251462,1.9007,702700
1.253362,1.7418,702700
1.255104,1.2612,702700
1.256365,1.674,702700
1.258039,1.3346,702700
1.259374,1.3525,702700
1.260726,1.3625,702700
1.262089,1.2583,702700
1.263347,1.6288,702700
1.264976,1.567,702700
1.266543,1.4926,702700
1.268035,1.9657,702700
1.270001,1.5271,702700
1.271528,1.6691,702700
1.273197,1.7078,701300
1.274905,1.6749,699804
1.27658,1.367,699804
1.277947,1.3539,699804
1.279301,2.1191,701656
1.28142,1.6296,701656
1.283049,1.3561,701656
1.284405,1.5538,702832
1.285959,1.4257,714440
1.287385,1.7047,714440
1.28909,1.7147,714440
1.290804,1.3313,714440
1.292136,1.3321,714440
1.293468,1.5706,714440
1.295038,1.2355,714440
1.296274,1.3762,714440
1.29765,1.7541,714440
1.299404,1.6749,714440
1.301079,1.3287,714440
1.302408,1.289,714440
1.303697,1.6088,714440
1.305305,1.9975,714440
1.307303,1.8429,714440
1.309146,2.0269,714440
1.311173,1.6543,714440
1.312827,1.9665,714440
1.314793,1.6763,714440
1.31647,1.6227,714440
1.318092,1.692,714440
1.319785,1.6231,714440
1.321408,1.5832,714440
1.322991,1.4904,714440
1.324481,1.5825,714440
1.326064,1.5972,714440
1.327661,2.5876,714440
1.330248,1.2851,714440
1.331534,1.869,714440
1.333403,1.6138,714440
1.335016,1.3001,714440
1.336316,1.6959,714440
1.338012,1.2974,714440
1.33931,1.2789,714440
1.340589,1.8188,714440
1.342407,1.579,714440
1.343986,1.4498,714440
1.345436,1.2642,714440
1.3467,1.568,714440
1.348268,2.0082,714440
1.350277,1.4806,714440
1.351757,1.5174,714440
1.353275,1.4772,710352
1.354752,1.6799,710352
1.356432,1.3154,710352
1.357747,1.61,708306
1.359357,1.4205,708306
1.360778,1.3225,708306
1.3621,1.3995,708306
1.3635,1.3492,708306
1.364849,1.2815,708306
1.36613,1.2167,709482
1.367347,1.4836,709482
1.368831,1.3297,709482
1.37016,1.3068,709482
1.371467,1.2983,709482
1.372765,1.2721,709482
1.374037,1.7358,709482
1.375773,1.3171,709482
1.37709,1.2746,709482
1.378365,1.425,709482
1.37979,1.2234,709482
1.381013,1.2368,709482
1.38225,1.2603,709482
1.38351,1.2279,713174
1.384738,1.2563,713174
1.385995,1.227,713174
1.387222,1.4246,713174
1.388646,1.6121,713174
1.390258,1.5936,713174
1.391852,1.3481,713174
1.3932,1.3048,713174
1.394505,1.2637,713174
1.395769,1.3069,713174
1.397075,1.4093,706966
1.398485,1.2555,706966
1.39974,1.4625,706966
1.401203,1.2339,701586
1.402437,1.2009,701586
1.403638,1.4956,701586
1.405133,1.4064,705546
1.40654,1.2696,705546
1.407809,1.3869,705546
1.409196,1.2385,705546
1.410434,1.2688,705546
1.411703,1.3132,705546
1.413016,1.2973,705546
1.414314,1.2605,705546
1.415574,1.2995,705546
1.416874,1.228,705546
1.418102,1.243,705546
1.419345,1.2564,699410
1.420601,1.6568,699410
1.422258,1.2604,699410
1.423518,1.2381,699410
1.424756,1.4712,699410
1.426228,1.3351,699410
1.427563,1.4222,699410
1.428985,1.2878,699410
1.430273,1.4541,699410
1.431727,1.3335,699410
1.43306,1.2314,699410
1.434292,1.2953,699410
1.435587,1.4943,699410
1.437081,1.37,699410
1.438451,1.4142,699410
1.439865,1.3441,699410
1.44121,1.2547,699410
1.442464,1.2501,699410
1.443714,1.257,699410
1.444971,1.2315,699410
1.446203,1.267,699410
1.44747,1.419,699410
1.448889,1.398,699410
1.450287,1.254,699410
1.451541,1.4823,699410
1.453023,1.5877,699410
1.454611,1.2624,699410
1.455873,1.3287,699410
1.457202,1.2464,699410
1.458448,1.2288,699410
1.459677,1.2495,699410
1.460927,1.229,699410
1.462156,1.2334,699410
1.463389,1.2171,699410
1.464606,1.2655,699410
1.465872,1.3436,699410
1.467215,1.5551,699410
1.468771,1.3136,699410
1.470084,1.3619,697622
1.471446,1.285,697622
1.472731,1.3273,697622
1.474058,1.283,697622
1.475341,1.2399,697622
1.476581,1.2428,697622
1.477824,1.2269,697622
1.479051,1.2906,697622
1.480341,1.4172,697622
1.481758,1.4475,697622
1.483206,1.328,697622
1.484534,1.3067,681182
1.485841,1.2809,681182
1.487122,1.4017,681182
1.488523,1.2969,681182
1.48982,1.2643,681182
1.491084,1.2997,681182
1.492384,1.2513,681182
1.493636,1.2899,681182
1.494925,1.2366,681182
1.496162,1.2185,681182
1.49738,1.3382,681182
1.498719,1.3369,681182
1.500056,1.2255,681182
1.501281,1.237,681182
1.502518,1.2493,681182
1.503767,1.242,681182
1.50501,1.2926,681182
1.506302,1.4662,681182
1.507768,1.408,681182
1.509176,1.2344,681182
1.510411,1.2236,681182
1.511634,1.2583,681182
1.512892,1.7253,681182
1.514618,1.6616,681182
1.516279,1.3544,681182
1.517634,1.2333,681182
1.518867,1.2734,681182
1.520141,1.2655,681182
1.521406,1.2176,681182
1.522624,1.2653,681182
1.523889,1.2876,681182
1.525177,1.2354,681182
1.526412,1.2291,681182
1.527641,1.3719,681182
1.529013,1.4177,681182
1.530431,1.2975,681182
1.531728,1.2326,681182
1.532961,1.3083,681182
1.534269,1.4744,681182
1.535743,1.2701,681182
1.537014,1.2167,681182
1.53823,1.2082,681182
1.539438,1.3122,681182
1.540751,1.2803,681182
1.542031,1.2846,681182
1.543316,1.2952,681182
